176567,16698,15000,144869,142802,13752,11786,117264,20234,1446,1227,17561,1642,545,264,833,2578,409,359,1810,3667,482,568,2617,5644,64,796,4784,10
65934,8390,5705,51839,52898,5838,4835,42225,6220,325,204,5691,351,98,0,253,2707,1554,289,864,1295,149,191,955,2463,426,186,1851,12
445052,46637,37331,361084,342749,30270,25512,286967,45707,6538,6073,33096,10993,3348,1645,6000,7145,1822,833,4490,13918,2311,1342,10265,24540,2348,1926,20266,10
292278,27986,17245,247047,248748,21426,12575,214747,24807,2954,2320,19533,3368,1063,776,1529,4230,755,929,2546,2502,639,501,1362,8623,1149,144,7330,10
1838254,99871,100481,1637902,1545873,74232,79750,1391891,146445,12467,11293,122685,5227,1191,691,3345,35757,4121,3419,28217,21562,2184,1785,17593,83390,5676,3543,74171,6
175262,15614,11703,147945,151473,12237,9683,129553,15346,1923,972,12451,1164,357,265,542,1840,765,396,679,2173,64,387,1722,3266,268,0,2998,8
875125,50595,45953,778577,713940,33199,31166,649575,80788,7490,8012,65286,15187,3535,2396,9256,15726,2697,1834,11195,16505,2281,914,13310,32979,1393,1631,29955,6
68408,6156,5343,56909,55629,3302,4225,48102,7908,1889,571,5448,371,177,0,194,1276,471,175,630,914,271,105,538,2310,46,267,1997,8
48509,2064,1602,44843,34717,1072,1196,32449,3455,512,59,2884,1830,95,0,1735,940,0,216,724,1298,0,85,1213,6269,385,46,5838,4
99276,9378,7465,82433,86443,6773,5160,74510,7802,1833,1669,4300,410,35,0,375,998,42,172,784,1695,236,464,995,1928,459,0,1469,10
108051,6594,4833,96624,79920,3966,2612,73342,10249,668,913,8668,2624,258,416,1950,3839,628,105,3106,3887,498,291,3098,7532,576,496,6460,6
1491484,148534,128870,1214080,1205472,102315,98413,1004744,156289,19949,16668,119672,9247,2310,1799,5138,47805,14290,6483,27032,30811,6563,3385,20863,41860,3107,2122,36631,10
51685,4448,3352,43885,42911,3285,2512,37114,4361,335,491,3535,141,0,90,51,1389,400,147,842,531,195,35,301,2352,233,77,2042,8
39323,2582,2635,34106,33597,2003,2272,29322,2365,232,129,2004,40,9,0,31,1391,95,46,1250,383,0,139,244,1547,243,49,1255,6
639580,48321,48623,542636,534396,34461,38192,461743,59315,7759,5916,45640,2739,790,860,1089,6696,1121,662,4913,9888,1558,1471,6859,26546,2632,1522,22392,8
4749768,242744,258977,4248047,3733498,168217,197906,3367375,463744,32714,29526,401504,84901,9251,8359,67291,63842,10177,6615,47050,76295,6578,4247,65470,327488,15807,12324,299357,6
57867,7289,4000,46578,47694,5320,2879,39495,6404,946,978,4480,440,333,48,59,1366,561,27,778,516,58,31,427,1447,71,37,1339,12
3942822,446535,359449,3136838,3159132,316322,268910,2573900,418821,61707,47459,309655,29561,5979,4580,19002,137921,35046,21073,81802,77746,17127,9477,51142,119641,10354,7950,101337,12
721094,43873,42563,634658,598441,32699,29506,536236,61272,4985,7595,48692,10996,2146,1963,6887,10081,1235,1087,7759,9688,1676,1223,6789,30616,1132,1189,28295,6
68651,4937,3547,60167,57781,3811,2532,51438,5148,448,606,4094,273,104,0,169,1234,241,161,832,1360,242,185,933,2855,91,63,2701,8
25687,1807,1676,22204,21158,964,1291,18903,3063,723,258,2082,353,100,58,195,222,20,69,133,241,0,0,241,650,0,0,650,8
296831,13252,10480,273099,227777,7092,5867,214818,27317,1857,1374,24086,13311,1801,1921,9589,8656,1047,508,7101,5339,961,259,4119,14431,494,551,13386,4
46683,3450,3074,40159,41388,2497,2432,36459,2419,161,286,1972,537,208,116,213,996,334,240,422,472,227,0,245,871,23,0,848,8
166132,13783,11724,140625,141342,10423,9435,121484,14264,1849,1383,11032,812,241,126,445,1960,498,90,1372,1564,38,215,1311,6190,734,475,4981,8
